filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0003.jpg,0,kodf,audio_driven,169860,val,0.0842255015432098,0.5921296296296297
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0004.jpg,0,kodf,audio_driven,169860,val,0.085895061728395,0.6027777777777777
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0005.jpg,0,kodf,audio_driven,169860,val,0.0852879050925926,0.5921296296296297
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0006.jpg,0,kodf,audio_driven,169860,val,0.0851176697530864,0.5925925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0007.jpg,0,kodf,audio_driven,169860,val,0.0843942901234567,0.5935185185185186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0008.jpg,0,kodf,audio_driven,169860,val,0.0854581404320987,0.5925925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0009.jpg,0,kodf,audio_driven,169860,val,0.0851176697530864,0.5944444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0010.jpg,0,kodf,audio_driven,169860,val,0.0846354166666666,0.5925925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0011.jpg,0,kodf,audio_driven,169860,val,0.0854581404320987,0.5990740740740741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0012.jpg,0,kodf,audio_driven,169860,val,0.0838165509259259,0.5925925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0013.jpg,0,kodf,audio_driven,169860,val,0.0867438271604938,0.6032407407407407
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0014.jpg,0,kodf,audio_driven,169860,val,0.0859688464506172,0.600462962962963
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0015.jpg,0,kodf,audio_driven,169860,val,0.0844661458333333,0.5921296296296297
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0016.jpg,0,kodf,audio_driven,169860,val,0.0869695216049382,0.600925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0017.jpg,0,kodf,audio_driven,169860,val,0.0844661458333333,0.5930555555555556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0018.jpg,0,kodf,audio_driven,169860,val,0.0847318672839506,0.5916666666666667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/audio_driven/169860/21399_169860_5_0090_f0019.jpg,0,kodf,audio_driven,169860,val,0.0849739583333333,0.5925925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0000.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0761395640432098,0.5328703703703703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0001.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0766927083333333,0.5337962962962963
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0002.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0766927083333333,0.5337962962962963
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0003.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754817708333333,0.5300925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0004.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.075703125,0.5310185185185186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0005.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0753732638888888,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0006.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0755381944444444,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0007.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0755936535493827,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0008.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0759244791666666,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0009.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0764207175925926,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0010.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0760802469135802,0.5324074074074074
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0011.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0763628472222222,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0012.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0762442129629629,0.5365740740740741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0013.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0753660300925925,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0014.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754243827160493,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0015.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0753732638888888,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0016.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0753173225308641,0.5324074074074074
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0017.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754243827160493,0.5324074074074074
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0018.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0766329089506172,0.5370370370370371
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0012_f0019.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0764207175925926,0.5351851851851852
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0000.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0761979166666666,0.5370370370370371
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0001.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0757590663580247,0.5333333333333333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0002.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0759244791666666,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0003.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0756481481481481,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0004.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0752083333333333,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0005.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0757016782407407,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0006.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0752628279320987,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0007.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0764207175925926,0.5324074074074074
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0008.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0762553047839506,0.5328703703703703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0009.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0753173225308641,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0010.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754282407407407,0.5305555555555556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0011.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0755381944444444,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0012.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754822530864197,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0013.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754282407407407,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0014.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0760329861111111,0.5365740740740741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0015.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0760898919753086,0.5342592592592592
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0016.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.075152874228395,0.5300925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0017.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.075703125,0.5310185185185186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0018.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0757590663580247,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0013_f0019.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0756481481481481,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0000.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0758564814814814,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0001.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0756929976851851,0.5328703703703703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0002.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0759162808641975,0.5291666666666667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0003.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0771262538580246,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0004.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0770640432098765,0.5342592592592592
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0005.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0765721450617284,0.5347222222222222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0006.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0760802469135802,0.5287037037037037
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0007.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754817708333333,0.5291666666666667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0008.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754817708333333,0.5291666666666667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0009.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0760898919753086,0.5305555555555556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0010.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0758680555555555,0.5324074074074074
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0011.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0754817708333333,0.5291666666666667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0012.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0768576388888888,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0013.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0763628472222222,0.5300925925925926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0014.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.075703125,0.5310185185185186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0015.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0760898919753086,0.5305555555555556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0016.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0758680555555555,0.5314814814814814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0017.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0758106674382716,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0018.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0776822916666666,0.5365740740740741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dfl/ea124ea29f24bb09db17/f1f3e014594ba3f4ed9d_ea124ea29f24bb09db17_1_0011_f0019.jpg,0,kodf,dfl,ea124ea29f24bb09db17,val,0.0766927083333333,0.5319444444444444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0000.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0611888212316176,0.5179227941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0001.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0615823184742647,0.5179227941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0002.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0611328125,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0003.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0615823184742647,0.5179227941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0004.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0611328125,0.5174632352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0005.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0610399433210784,0.515625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0006.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0619829963235294,0.5188419117647058
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0007.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609896790747549,0.5271139705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0008.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609375,0.5137867647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0009.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0607421875,0.5165441176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0010.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0611328125,0.515625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0011.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0607881433823529,0.5151654411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0012.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0607421875,0.5165441176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0013.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0628791360294117,0.5243566176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0014.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0627810010723039,0.5225183823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0015.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.061086856617647,0.5151654411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0016.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609829771752451,0.5151654411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0017.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0608331418504902,0.5137867647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0018.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609375,0.5128676470588235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0013_f0019.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609829771752451,0.5142463235294118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0000.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0603400735294117,0.5165441176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0001.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0604444316789215,0.5147058823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0002.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0606957529105392,0.5142463235294118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0003.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0611888212316176,0.5151654411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0004.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0617244944852941,0.5284926470588235
