filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f09.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1562,0.496
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f10.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1512,0.504
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f11.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1478,0.513
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f12.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1487,0.511
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f13.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1472,0.512
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f14.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1464,0.525
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f15.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1487,0.519
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f16.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1533,0.527
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f17.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1542,0.523
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f18.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1499,0.524
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3345_f19.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1497,0.525
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f00.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0435,0.2688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f01.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0423,0.2762
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f02.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0425,0.2782
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f03.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0436,0.2824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f04.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0426,0.2626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f05.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0408,0.2584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f06.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0425,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f07.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0414,0.2584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f08.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0437,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f09.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0421,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f10.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0413,0.2709
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f11.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0408,0.2814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f12.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0442,0.2772
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f13.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0441,0.2866
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f14.jpg,0,celebdf,CelebDF_Swap,id57,test,0.045,0.2887
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f15.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0438,0.2835
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f16.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0441,0.2678
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f17.jpg,0,celebdf,CelebDF_Swap,id57,test,0.043,0.2856
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f18.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0442,0.2793
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3346_f19.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0446,0.2814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f00.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0429,0.2699
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f01.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0431,0.2782
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f02.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0442,0.2762
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f03.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0442,0.2835
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f04.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0453,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f05.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0413,0.2584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f06.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0431,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f07.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0421,0.2573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f08.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0437,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f09.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0417,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f10.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0414,0.272
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f11.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0424,0.2793
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f12.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0449,0.2762
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f13.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0452,0.2877
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f14.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0463,0.2918
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f15.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0445,0.2845
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f16.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0441,0.2678
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f17.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0433,0.2845
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f18.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0453,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3347_f19.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0453,0.2824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f00.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0932,0.432
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f01.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0952,0.434
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f02.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0918,0.423
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f03.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0924,0.414
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f04.jpg,0,celebdf,CelebDF_Swap,id1,test,0.092,0.471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f05.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0926,0.445
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f06.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0926,0.431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f07.jpg,0,celebdf,CelebDF_Swap,id1,test,0.09,0.431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f08.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0926,0.429
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f09.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0884,0.406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f10.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0926,0.409
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f11.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0931,0.427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f12.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0933,0.438
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f13.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0937,0.433
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f14.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0926,0.433
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f15.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0921,0.422
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f16.jpg,0,celebdf,CelebDF_Swap,id1,test,0.092,0.429
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f17.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0934,0.437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f18.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0915,0.421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3348_f19.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0902,0.428
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f00.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0534,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f01.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0568,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f02.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0557,0.2929
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f03.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0574,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f04.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0573,0.3232
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f05.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0575,0.3713
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f06.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0581,0.4184
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f07.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0578,0.3954
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f08.jpg,0,celebdf,CelebDF_Swap,id56,test,0.057,0.3912
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f09.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0585,0.3745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f10.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0576,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f11.jpg,0,celebdf,CelebDF_Swap,id56,test,0.06,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f12.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0579,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f13.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0596,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f14.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0595,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f15.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0588,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f16.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0599,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f17.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0586,0.2918
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f18.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0585,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3349_f19.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0579,0.3243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f00.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0265,0.2406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f01.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0251,0.2291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f02.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1058,0.3954
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f03.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1032,0.3546
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f04.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1052,0.3828
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f05.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0245,0.2207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f06.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0244,0.2312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f07.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0251,0.2374
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f08.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0243,0.2364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f09.jpg,0,celebdf,CelebDF_Swap,id58,test,0.024,0.2228
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f10.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0243,0.2134
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f11.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0241,0.2186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f12.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0253,0.2071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f13.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0245,0.2186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f14.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0245,0.2249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f15.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0267,0.2186
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f16.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1043,0.4027
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f17.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1054,0.4111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f18.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1038,0.4079
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3350_f19.jpg,0,celebdf,CelebDF_Swap,id58,test,0.1048,0.4111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f00.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0678,0.3525
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f01.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0648,0.3379
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f02.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0636,0.3912
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f03.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0652,0.3536
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f04.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0654,0.3598
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f05.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0671,0.3609
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f06.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0661,0.3661
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f07.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0659,0.3326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f08.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0769,0.3661
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f09.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0667,0.363
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f10.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0765,0.3745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f11.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0756,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f12.jpg,0,celebdf,CelebDF_Swap,id40,test,0.068,0.3745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f13.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0669,0.3776
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f14.jpg,0,celebdf,CelebDF_Swap,id40,test,0.067,0.3808
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f15.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0664,0.3797
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f16.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0646,0.3964
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f17.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0659,0.3661
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f18.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0671,0.3713
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3351_f19.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0751,0.3672
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f00.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0293,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f01.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0299,0.2678
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f02.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0301,0.2688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f03.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0297,0.2657
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f04.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0306,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f05.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0306,0.2646
