filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0016.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0637962962962963,0.3879629629629629,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0016.jpg,0,0.046507954597473145
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0017.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0642071759259259,0.3851851851851852,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0017.jpg,0,0.04659464210271835
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0018.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0635474537037037,0.386574074074074,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0018.jpg,0,0.0468120314180851
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0019.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0644097222222222,0.3916666666666666,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0030_f0019.jpg,0,0.048496004194021225
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0000.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0635479359567901,0.4310185185185185,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0000.jpg,0,0.05208601802587509
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0001.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0645486111111111,0.4347222222222222,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0001.jpg,0,0.04778006672859192
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0002.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.064302662037037,0.4333333333333333,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0002.jpg,0,0.0475141815841198
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0003.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.064356674382716,0.424537037037037,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0003.jpg,0,0.047735653817653656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0004.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0623919753086419,0.4305555555555556,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0004.jpg,0,0.048316068947315216
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0005.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0630439814814814,0.4300925925925926,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0005.jpg,0,0.04804736003279686
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0006.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0643981481481481,0.4305555555555556,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0006.jpg,0,0.045437220484018326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0007.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0644536072530864,0.4328703703703703,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0007.jpg,0,0.04863136634230614
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0008.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0645486111111111,0.4356481481481482,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0008.jpg,0,0.04854108393192291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0009.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0636458333333333,0.4319444444444444,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0009.jpg,0,0.04890318214893341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0010.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0635479359567901,0.424537037037037,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0010.jpg,0,0.04809204861521721
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0011.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0638498263888888,0.425462962962963,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0011.jpg,0,0.04903962463140488
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0012.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0638498263888888,0.425462962962963,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0012.jpg,0,0.048136770725250244
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0013.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0638498263888888,0.425462962962963,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0013.jpg,0,0.048676569014787674
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0014.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0645081018518518,0.4333333333333333,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0014.jpg,0,0.046421416103839874
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0015.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0646045524691358,0.4324074074074074,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0015.jpg,0,0.04795810580253601
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0016.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0625419560185185,0.4300925925925926,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0016.jpg,0,0.048496004194021225
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0017.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0625419560185185,0.4291666666666666,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0017.jpg,0,0.04958902671933174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0018.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0633969907407407,0.425,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0018.jpg,0,0.049958523362874985
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0019.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0640007716049382,0.4305555555555556,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0010_f0019.jpg,0,0.049267832189798355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0000.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.063843074845679,0.4097222222222222,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0000.jpg,0,0.04822634533047676
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0001.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0668687307098765,0.4180555555555555,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0001.jpg,0,0.06459445506334305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0002.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0652237654320987,0.4092592592592592,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0002.jpg,0,0.04552200436592102
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0003.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0638020833333333,0.4046296296296296,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0003.jpg,0,0.04972727969288826
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0004.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0637485532407407,0.4050925925925926,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0004.jpg,0,0.04836099222302437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0005.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0634895833333333,0.4074074074074074,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0005.jpg,0,0.048812419176101685
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0006.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0634428047839506,0.4087962962962962,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0006.jpg,0,0.04818153381347656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0007.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0655680941358024,0.4162037037037037,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0007.jpg,0,0.050517670810222626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0008.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0640046296296296,0.4148148148148148,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0008.jpg,0,0.047735653817653656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0009.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0635474537037037,0.4097222222222222,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0009.jpg,0,0.04729370027780533
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0010.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0639014274691358,0.4101851851851852,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0010.jpg,0,0.048002708703279495
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0011.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0637485532407407,0.4097222222222222,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0011.jpg,0,0.046899259090423584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0012.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0639014274691358,0.4101851851851852,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0012.jpg,0,0.047337718307971954
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0013.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0649715470679012,0.4134259259259259,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0013.jpg,0,0.0468556247651577
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0014.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0640543016975308,0.4097222222222222,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0014.jpg,0,0.04742587357759476
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0015.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0643045910493827,0.4092592592592592,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0015.jpg,0,0.0487670972943306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0016.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0639014274691358,0.4092592592592592,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0016.jpg,0,0.0478690080344677
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0017.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0636998456790123,0.4092592592592592,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0017.jpg,0,0.04707418009638786
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0018.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0650737847222222,0.4125,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0018.jpg,0,0.04818153381347656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0019.jpg,0,kodf,fsgan,bf13848f7f02f488b2e1,test,0.0653298611111111,0.4203703703703704,/content/data/kodf_crops/fsgan/bf13848f7f02f488b2e1/5cf005ecdb8eda104ff6_bf13848f7f02f488b2e1_3_0020_f0019.jpg,0,0.049958523362874985
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0000.jpg,1,kodf,real,167494,test,0.0499975887345679,0.638425925925926,/content/data/kodf_crops/real/167494/167494_001_f0000.jpg,1,0.9088609218597412
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0001.jpg,1,kodf,real,167494,test,0.0504239004629629,0.6375,/content/data/kodf_crops/real/167494/167494_001_f0001.jpg,1,0.945600688457489
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0002.jpg,1,kodf,real,167494,test,0.0496339699074074,0.6300925925925925,/content/data/kodf_crops/real/167494/167494_001_f0002.jpg,1,0.9518632292747498
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0003.jpg,1,kodf,real,167494,test,0.0484862075617283,0.6300925925925925,/content/data/kodf_crops/real/167494/167494_001_f0003.jpg,1,0.9495291709899902
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0004.jpg,1,kodf,real,167494,test,0.0505555555555555,0.6351851851851852,/content/data/kodf_crops/real/167494/167494_001_f0004.jpg,1,0.9492475390434265
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0005.jpg,1,kodf,real,167494,test,0.0495317322530864,0.6273148148148148,/content/data/kodf_crops/real/167494/167494_001_f0005.jpg,1,0.9425595998764038
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0006.jpg,1,kodf,real,167494,test,0.0494521604938271,0.6356481481481482,/content/data/kodf_crops/real/167494/167494_001_f0006.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0007.jpg,1,kodf,real,167494,test,0.0494010416666666,0.6324074074074074,/content/data/kodf_crops/real/167494/167494_001_f0007.jpg,1,0.9514138102531433
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0008.jpg,1,kodf,real,167494,test,0.049765625,0.6296296296296297,/content/data/kodf_crops/real/167494/167494_001_f0008.jpg,1,0.9482024908065796
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0009.jpg,1,kodf,real,167494,test,0.0487962962962962,0.6324074074074074,/content/data/kodf_crops/real/167494/167494_001_f0009.jpg,1,0.9485848546028137
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0010.jpg,1,kodf,real,167494,test,0.0494521604938271,0.6347222222222222,/content/data/kodf_crops/real/167494/167494_001_f0010.jpg,1,0.9479139447212219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0011.jpg,1,kodf,real,167494,test,0.0504764660493827,0.6361111111111111,/content/data/kodf_crops/real/167494/167494_001_f0011.jpg,1,0.949669361114502
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0012.jpg,1,kodf,real,167494,test,0.0490586419753086,0.6268518518518519,/content/data/kodf_crops/real/167494/167494_001_f0012.jpg,1,0.9506864547729492
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0013.jpg,1,kodf,real,167494,test,0.0498972800925925,0.6310185185185185,/content/data/kodf_crops/real/167494/167494_001_f0013.jpg,1,0.9488699436187744
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0014.jpg,1,kodf,real,167494,test,0.0480941358024691,0.6268518518518519,/content/data/kodf_crops/real/167494/167494_001_f0014.jpg,1,0.952530026435852
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0015.jpg,1,kodf,real,167494,test,0.0485677083333333,0.6282407407407408,/content/data/kodf_crops/real/167494/167494_001_f0015.jpg,1,0.95123291015625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0016.jpg,1,kodf,real,167494,test,0.0494193672839506,0.6287037037037037,/content/data/kodf_crops/real/167494/167494_001_f0016.jpg,1,0.9497627019882202
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0017.jpg,1,kodf,real,167494,test,0.0490229552469135,0.6310185185185185,/content/data/kodf_crops/real/167494/167494_001_f0017.jpg,1,0.9418684244155884
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0018.jpg,1,kodf,real,167494,test,0.0492872299382716,0.6328703703703704,/content/data/kodf_crops/real/167494/167494_001_f0018.jpg,1,0.9484894871711731
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_001_f0019.jpg,1,kodf,real,167494,test,0.0489756944444444,0.6342592592592593,/content/data/kodf_crops/real/167494/167494_001_f0019.jpg,1,0.9486324787139893
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0000.jpg,1,kodf,real,167494,test,0.0464699074074074,0.6300925925925925,/content/data/kodf_crops/real/167494/167494_003_f0000.jpg,1,0.9507321119308472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0001.jpg,1,kodf,real,167494,test,0.0474633487654321,0.6277777777777778,/content/data/kodf_crops/real/167494/167494_003_f0001.jpg,1,0.9501341581344604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0002.jpg,1,kodf,real,167494,test,0.0474633487654321,0.6277777777777778,/content/data/kodf_crops/real/167494/167494_003_f0002.jpg,1,0.9517288208007812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0003.jpg,1,kodf,real,167494,test,0.047412712191358,0.6300925925925925,/content/data/kodf_crops/real/167494/167494_003_f0003.jpg,1,0.9391923546791077
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0004.jpg,1,kodf,real,167494,test,0.0477199074074074,0.6296296296296297,/content/data/kodf_crops/real/167494/167494_003_f0004.jpg,1,0.9498092532157898
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0005.jpg,1,kodf,real,167494,test,0.047848186728395,0.6328703703703704,/content/data/kodf_crops/real/167494/167494_003_f0005.jpg,1,0.9489645957946777
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0006.jpg,1,kodf,real,167494,test,0.0470785108024691,0.6282407407407408,/content/data/kodf_crops/real/167494/167494_003_f0006.jpg,1,0.9498092532157898
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0007.jpg,1,kodf,real,167494,test,0.0467737268518518,0.6324074074074074,/content/data/kodf_crops/real/167494/167494_003_f0007.jpg,1,0.9497160315513611
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0008.jpg,1,kodf,real,167494,test,0.0484664351851851,0.6337962962962963,/content/data/kodf_crops/real/167494/167494_003_f0008.jpg,1,0.9428234100341797
